,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.6058394160583942,0.6010188912458867,0.656934306569343,0.6586828175008067,0.6934306569343066,0.6973068210420337,0.5693430656934306,0.5722913983111493,media_movel,70,130,0.3
0,0.54375,0.5359002821749161,0.575,0.574598222600644,0.65,0.6486423297785069,0.61875,0.6146895020384392,media_movel,70,130,0.4
0,0.5408163265306123,0.5426952511773939,0.5918367346938775,0.5962624343759585,0.673469387755102,0.6704018253264039,0.6020408163265306,0.6056705542657792,media_movel,70,160,0.2
0,0.5803571428571429,0.5792494305842472,0.6428571428571429,0.6394519042322157,0.6964285714285714,0.695935324088562,0.5625,0.5601419413919414,media_movel,70,160,0.3
0,0.6,0.5965384615384615,0.676923076923077,0.6750326553417272,0.7307692307692307,0.731943270404809,0.6384615384615384,0.6360032864901779,media_movel,70,160,0.4
0,0.6585365853658537,0.6538928271056109,0.7317073170731707,0.7319478726519684,0.6951219512195121,0.6933547372547542,0.573170731707317,0.5732438423358084,media_movel,70,190,0.2
0,0.6382978723404256,0.6318876159301692,0.6702127659574468,0.6742038816657245,0.6914893617021277,0.6902869061896691,0.6063829787234043,0.6086284198294751,media_movel,70,190,0.3
0,0.6238532110091743,0.6214304947971165,0.6697247706422018,0.6678572966853107,0.7431192660550459,0.7399729306499485,0.6513761467889908,0.6545614889500216,media_movel,70,190,0.4
0,0.6666666666666666,0.6564488017429193,0.6805555555555556,0.672958949661736,0.7083333333333334,0.7059606448821416,0.6111111111111112,0.6072649572649573,media_movel,70,220,0.2
0,0.654320987654321,0.6498630785046898,0.6666666666666666,0.6674463275770466,0.6790123456790124,0.6706790123456791,0.6172839506172839,0.6178487856047769,media_movel,70,220,0.3
0,0.6105263157894737,0.6084631160925396,0.7052631578947368,0.7025367411268643,0.7368421052631579,0.7353144538867943,0.6105263157894737,0.6080123186941184,media_movel,70,220,0.4
0,0.6031746031746031,0.6024722457649287,0.6666666666666666,0.6590354090354091,0.6190476190476191,0.6140216372774513,0.5555555555555556,0.5522148394241417,media_movel,70,250,0.2
0,0.6527777777777778,0.6527777777777778,0.7222222222222222,0.7204079987098856,0.7638888888888888,0.759765274034142,0.6388888888888888,0.6419340395669298,media_movel,70,250,0.3
0,0.6626506024096386,0.6565131112686039,0.7108433734939759,0.7098239110287302,0.7108433734939759,0.706806302353468,0.6024096385542169,0.6025984333881738,media_movel,70,250,0.4
0,0.5912596401028277,0.5851504281719144,0.6272493573264781,0.6233173271248645,0.6375321336760925,0.6326630242830394,0.5449871465295629,0.5412167952013711,media_movel,90,40,0.2
0,0.6126126126126126,0.6097564483264631,0.6509009009009009,0.6494939460470905,0.6238738738738738,0.6226235270577778,0.5382882882882883,0.5391049079004486,media_movel,90,40,0.3
0,0.637065637065637,0.6331978854679267,0.6467181467181468,0.6463846386451105,0.6640926640926641,0.6635681603535375,0.5444015444015444,0.5441861733527954,media_movel,90,40,0.4
0,0.6322869955156951,0.6358543715082616,0.6591928251121076,0.6620656531415595,0.6771300448430493,0.679939681493317,0.57847533632287,0.5802730690758845,media_movel,90,70,0.2
0,0.5984251968503937,0.5935245003145805,0.6771653543307087,0.6770024304410828,0.6417322834645669,0.6406718822572155,0.5078740157480315,0.5038149578831993,media_movel,90,70,0.3
0,0.6632996632996633,0.661193360545812,0.6936026936026936,0.6939377188133407,0.7205387205387206,0.720455092002461,0.5622895622895623,0.5618176694759244,media_movel,90,70,0.4
0,0.6153846153846154,0.6136439375686688,0.6602564102564102,0.6560920747173479,0.6987179487179487,0.6951872869398644,0.6089743589743589,0.6069331856645289,media_movel,90,100,0.2
0,0.664804469273743,0.6627109510388115,0.6759776536312849,0.6741375419681925,0.6815642458100558,0.679781239216223,0.5642458100558659,0.5637814159169359,media_movel,90,100,0.3
0,0.6328502415458938,0.6316465121158014,0.6666666666666666,0.6669726913626564,0.7004830917874396,0.7015747992118503,0.5700483091787439,0.5708383672765326,media_movel,90,100,0.4
0,0.6083333333333333,0.6052263173926288,0.7166666666666667,0.7118431999665538,0.6333333333333333,0.6324943294358187,0.4666666666666667,0.4654918577600532,media_movel,90,130,0.2
0,0.6058394160583942,0.6084317587344114,0.708029197080292,0.7104920262877386,0.6934306569343066,0.6932693230079622,0.6204379562043796,0.6174574456276678,media_movel,90,130,0.3
0,0.6125,0.604316820834289,0.65,0.6497231298498113,0.7,0.6970036907536907,0.6125,0.6123379378125751,media_movel,90,130,0.4
0,0.5612244897959183,0.5564496631986128,0.6326530612244898,0.6398559423769508,0.673469387755102,0.6774377799808481,0.5102040816326531,0.5200892857142857,media_movel,90,160,0.2
0,0.5625,0.5568061498793065,0.6607142857142857,0.6581884066440834,0.6964285714285714,0.6964753321955469,0.5625,0.5682880085053997,media_movel,90,160,0.3
0,0.6076923076923076,0.5879472822809889,0.7153846153846154,0.7159126689721703,0.7153846153846154,0.7123745819397993,0.676923076923077,0.6738626900233403,media_movel,90,160,0.4
0,0.6463414634146342,0.6422632775614108,0.7804878048780488,0.7828276687552519,0.7317073170731707,0.7326678577551591,0.6341463414634146,0.6337580116038852,media_movel,90,190,0.2
0,0.6702127659574468,0.6695566374163561,0.7127659574468085,0.7125017026725148,0.7021276595744681,0.7027171750418801,0.6914893617021277,0.6938806636816245,media_movel,90,190,0.3
0,0.6513761467889908,0.6510188033670751,0.7522935779816514,0.7516030220929528,0.8348623853211009,0.8342949780774473,0.7431192660550459,0.7422940633949808,media_movel,90,190,0.4
0,0.6944444444444444,0.683914306463326,0.7361111111111112,0.7311788913096103,0.7777777777777778,0.77622921073369,0.7222222222222222,0.7226608187134504,media_movel,90,220,0.2
0,0.6419753086419753,0.6436232124043956,0.691358024691358,0.6885253798700938,0.6666666666666666,0.6630385487528345,0.5679012345679012,0.5579778161157147,media_movel,90,220,0.3
0,0.6947368421052632,0.6938604316321579,0.7157894736842105,0.7137772747280388,0.7368421052631579,0.7339065650009081,0.631578947368421,0.6279699248120301,media_movel,90,220,0.4
0,0.6666666666666666,0.663970288970289,0.6825396825396826,0.6793316624895572,0.7142857142857143,0.7067947646895015,0.6507936507936508,0.6412698412698412,media_movel,90,250,0.2
0,0.7222222222222222,0.7188786008230453,0.7916666666666666,0.7877042483660132,0.7638888888888888,0.7619368416534845,0.6944444444444444,0.6951515151515153,media_movel,90,250,0.3
0,0.6746987951807228,0.6688386815955916,0.7831325301204819,0.7827172976089085,0.7831325301204819,0.7835628227194493,0.5662650602409639,0.5689116619735648,media_movel,90,250,0.4
0,0.5938303341902313,0.5884449233623905,0.6323907455012854,0.6292791348269158,0.6246786632390745,0.6218040830231998,0.5526992287917738,0.5515037104144535,media_movel,110,40,0.2
0,0.6193693693693694,0.6160379292740377,0.6621621621621622,0.658325347399162,0.6756756756756757,0.6734894567838928,0.5698198198198198,0.5690895431032547,media_movel,110,40,0.3
0,0.637065637065637,0.6334588976045171,0.6621621621621622,0.6614283005296692,0.666023166023166,0.6655821100025552,0.584942084942085,0.5841923456865985,media_movel,110,40,0.4
0,0.6412556053811659,0.6359839462978476,0.6636771300448431,0.6642157294026223,0.672645739910314,0.6744931281325576,0.5426008968609866,0.5430396970075198,media_movel,110,70,0.2
0,0.6023622047244095,0.6011095718944391,0.6181102362204725,0.6205416759566753,0.610236220472441,0.6111737225043401,0.49606299212598426,0.4956448509502461,media_movel,110,70,0.3
0,0.6161616161616161,0.6170701726257282,0.6565656565656566,0.6561014471652654,0.6599326599326599,0.6573462251464836,0.5858585858585859,0.5859640747261321,media_movel,110,70,0.4
0,0.5641025641025641,0.5554096548756094,0.6474358974358975,0.6385246566851737,0.6153846153846154,0.6050750798346952,0.532051282051282,0.5276634166233671,media_movel,110,100,0.2
0,0.5865921787709497,0.5776839034592839,0.6536312849162011,0.650727118422354,0.6480446927374302,0.6444913431093966,0.5307262569832403,0.5296842785458018,media_movel,110,100,0.3
0,0.6328502415458938,0.6336144717220898,0.6859903381642513,0.6858646906211214,0.7053140096618358,0.705549090823607,0.6038647342995169,0.6039617527330192,media_movel,110,100,0.4
0,0.5583333333333333,0.5633584936628797,0.6583333333333333,0.655593137254902,0.6333333333333333,0.633718757510214,0.49166666666666664,0.4969520789288231,media_movel,110,130,0.2
0,0.5547445255474452,0.5548528348013105,0.6861313868613139,0.6867542434140801,0.708029197080292,0.7080855483793671,0.5985401459854015,0.595178922367002,media_movel,110,130,0.3
0,0.5875,0.5839024506079028,0.6375,0.6375177483937442,0.68125,0.6785669145277906,0.55,0.5444781553398059,media_movel,110,130,0.4
0,0.5102040816326531,0.5124255226296042,0.5306122448979592,0.5403813834784866,0.6020408163265306,0.6099274588673717,0.5204081632653061,0.5278745734480141,media_movel,110,160,0.2
0,0.625,0.620389237199582,0.6517857142857143,0.654064883131394,0.5625,0.5626326105916989,0.5892857142857143,0.5952876984126984,media_movel,110,160,0.3
0,0.6307692307692307,0.6157504120501345,0.6461538461538462,0.6468077231509468,0.7153846153846154,0.7151744279920598,0.5230769230769231,0.5215378941545269,media_movel,110,160,0.4
0,0.5975609756097561,0.5918029882478001,0.7195121951219512,0.7218203380312518,0.7317073170731707,0.7294907994343283,0.5975609756097561,0.6014285714285714,media_movel,110,190,0.2
0,0.648936170212766,0.6475791382359375,0.6170212765957447,0.6177562575903348,0.6808510638297872,0.6812661809714232,0.5851063829787234,0.5843528368794326,media_movel,110,190,0.3
0,0.6513761467889908,0.6512151939481732,0.6330275229357798,0.6315794278246623,0.7247706422018348,0.7228064377527837,0.5963302752293578,0.5940122648958961,media_movel,110,190,0.4
0,0.7083333333333334,0.7042483660130718,0.7222222222222222,0.7191128976843263,0.7083333333333334,0.7111793671688362,0.5555555555555556,0.5561391223155929,media_movel,110,220,0.2
0,0.6049382716049383,0.6040365463924362,0.6666666666666666,0.6646638761243933,0.654320987654321,0.6500199123855038,0.5555555555555556,0.5514482660095004,media_movel,110,220,0.3
0,0.5789473684210527,0.5780767054111706,0.631578947368421,0.6291283429473788,0.6526315789473685,0.6518705448686652,0.5684210526315789,0.555889724310777,media_movel,110,220,0.4
0,0.5714285714285714,0.5704837490551776,0.6984126984126984,0.6927146927146927,0.7142857142857143,0.7117414748993697,0.5238095238095238,0.5097937658913267,media_movel,110,250,0.2
0,0.7222222222222222,0.72356337515912,0.7638888888888888,0.7622017545993861,0.7083333333333334,0.7097372680102149,0.75,0.7481857764876633,media_movel,110,250,0.3
0,0.5542168674698795,0.5504492504056335,0.7228915662650602,0.7255095888382327,0.6987951807228916,0.6955354123418084,0.6144578313253012,0.6050185539970767,media_movel,110,250,0.4
0,0.6015424164524421,0.5918980003795655,0.6066838046272494,0.6028079525978048,0.6195372750642674,0.6158503873141088,0.5089974293059126,0.5079163061784437,media_movel,130,40,0.2
0,0.6036036036036037,0.5972967327906897,0.6463963963963963,0.6444859202058117,0.6463963963963963,0.6447288168671816,0.5765765765765766,0.5781754649632356,media_movel,130,40,0.3
0,0.6177606177606177,0.6153755230838889,0.6505791505791506,0.6489623706135792,0.6640926640926641,0.662584728415072,0.5675675675675675,0.5682820112693808,media_movel,130,40,0.4
0,0.6143497757847534,0.6133623106138943,0.6412556053811659,0.6440233580356135,0.6905829596412556,0.6922825596436669,0.5067264573991032,0.5068138894044627,media_movel,130,70,0.2
0,0.5590551181102362,0.5594670978129717,0.5905511811023622,0.5906173581642326,0.6338582677165354,0.6356955471537484,0.5511811023622047,0.5514462207375593,media_movel,130,70,0.3
0,0.5959595959595959,0.5924483374764216,0.6632996632996633,0.6624308678148279,0.6801346801346801,0.6781872178216282,0.5791245791245792,0.5792401139171258,media_movel,130,70,0.4
0,0.5064102564102564,0.5018601342882775,0.6025641025641025,0.6005203086133688,0.6923076923076923,0.6894737529937915,0.47435897435897434,0.47077727340885234,media_movel,130,100,0.2
0,0.5921787709497207,0.580093227982321,0.664804469273743,0.6630431052031522,0.6480446927374302,0.6418816455917311,0.553072625698324,0.5531652144954501,media_movel,130,100,0.3
0,0.6183574879227053,0.615825356889545,0.6714975845410628,0.670005914341493,0.7053140096618358,0.7047806444937396,0.6473429951690821,0.646697420071764,media_movel,130,100,0.4
0,0.55,0.5532853986665088,0.625,0.6276139711737537,0.6333333333333333,0.6344436090225564,0.525,0.527286740401729,media_movel,130,130,0.2
0,0.635036496350365,0.632992096235511,0.6642335766423357,0.666044230592995,0.6642335766423357,0.6594859504554292,0.5547445255474452,0.5562449895581886,media_movel,130,130,0.3
0,0.60625,0.5993970548085455,0.65625,0.6565095858442632,0.6625,0.6618492736077483,0.6,0.5979330258756106,media_movel,130,130,0.4
0,0.5612244897959183,0.5633441329517623,0.5816326530612245,0.5880811913563724,0.6326530612244898,0.6338535414165666,0.5306122448979592,0.5326993712305061,media_movel,130,160,0.2
0,0.625,0.6196960034013606,0.5982142857142857,0.596851697803964,0.6428571428571429,0.6488796697130031,0.6517857142857143,0.6469614611240599,media_movel,130,160,0.3
0,0.6230769230769231,0.6173459120537926,0.6615384615384615,0.6583760683760683,0.7153846153846154,0.7133227811852423,0.6,0.599768494159739,media_movel,130,160,0.4
0,0.5121951219512195,0.5061090600980452,0.6829268292682927,0.6851014406800603,0.7560975609756098,0.7557901937406104,0.6707317073170732,0.6701219512195122,media_movel,130,190,0.2
0,0.574468085106383,0.5726740209493887,0.6914893617021277,0.6926754707752507,0.6808510638297872,0.6844597258804789,0.5319148936170213,0.5367587667454689,media_movel,130,190,0.3
0,0.6972477064220184,0.6978078747214719,0.6880733944954128,0.6858511294426026,0.7614678899082569,0.761656523407652,0.6880733944954128,0.6876789466883386,media_movel,130,190,0.4
0,0.6388888888888888,0.6354526748971194,0.6666666666666666,0.664308652754031,0.6944444444444444,0.6969070133963751,0.5555555555555556,0.5549381543397502,media_movel,130,220,0.2
0,0.5679012345679012,0.5681708528451823,0.5925925925925926,0.5933391260550102,0.654320987654321,0.6479359967282673,0.5925925925925926,0.5886961672258247,media_movel,130,220,0.3
0,0.6,0.59673958034833,0.7052631578947368,0.7015182872435326,0.7578947368421053,0.758321599255513,0.5473684210526316,0.5473512211902305,media_movel,130,220,0.4
0,0.6031746031746031,0.6037414965986395,0.6190476190476191,0.6164220073994509,0.6507936507936508,0.6473326172574292,0.5873015873015873,0.585668321382607,media_movel,130,250,0.2
0,0.6388888888888888,0.6431008075744917,0.6388888888888888,0.6361757912384812,0.75,0.7516521423384169,0.6527777777777778,0.6606915493470116,media_movel,130,250,0.3
0,0.6144578313253012,0.6071433342263358,0.7108433734939759,0.7070948045575969,0.6746987951807228,0.6721033795044121,0.6867469879518072,0.6870152675479246,media_movel,130,250,0.4
0,0.5989717223650386,0.5900946469844593,0.6658097686375322,0.6631808570543221,0.6246786632390745,0.6221056052950389,0.5347043701799485,0.5324958180664003,media_movel,150,40,0.2
0,0.6306306306306306,0.6286086443438026,0.6711711711711712,0.6690998709440206,0.6756756756756757,0.6760483223658579,0.5427927927927928,0.5439203730440845,media_movel,150,40,0.3
0,0.640926640926641,0.6387312135486248,0.6698841698841699,0.6693111792847887,0.6891891891891891,0.6887378117471301,0.5888030888030888,0.5900237494521985,media_movel,150,40,0.4
0,0.5964125560538116,0.5959063985007697,0.6816143497757847,0.6827673311477056,0.6905829596412556,0.6900798611509334,0.57847533632287,0.5782789906538023,media_movel,150,70,0.2
0,0.5984251968503937,0.588500656167979,0.6417322834645669,0.6401431438717219,0.6338582677165354,0.6332719731942933,0.5669291338582677,0.5672122162174588,media_movel,150,70,0.3
0,0.6161616161616161,0.612519615770327,0.6767676767676768,0.6766313722344315,0.7474747474747475,0.7477673346657303,0.5993265993265994,0.6028709371322227,media_movel,150,70,0.4
0,0.6089743589743589,0.5915343915343916,0.6858974358974359,0.6849718206280457,0.6666666666666666,0.664064905923313,0.6025641025641025,0.6019025031121805,media_movel,150,100,0.2
0,0.6256983240223464,0.6184674833138804,0.6424581005586593,0.641058380560826,0.6424581005586593,0.6392805099484699,0.6033519553072626,0.5995329827729744,media_movel,150,100,0.3
0,0.6666666666666666,0.664029945767939,0.6956521739130435,0.6953333237334005,0.748792270531401,0.749308368590032,0.6183574879227053,0.6081840137354753,media_movel,150,100,0.4
0,0.5083333333333333,0.5084872705389096,0.6,0.5991576293122685,0.625,0.6248115942028986,0.5166666666666667,0.5216176470588235,media_movel,150,130,0.2
0,0.6861313868613139,0.6828598139011696,0.7372262773722628,0.7367683879771203,0.7372262773722628,0.7401074786017962,0.5985401459854015,0.5999993485702746,media_movel,150,130,0.3
0,0.6375,0.6290485829959513,0.6625,0.6615386333849635,0.7,0.7008504735815768,0.6625,0.6598923582151792,media_movel,150,130,0.4
0,0.6326530612244898,0.6397465912772036,0.6632653061224489,0.6699091124769675,0.6020408163265306,0.6146653018574201,0.6020408163265306,0.6145690927645815,media_movel,150,160,0.2
0,0.5982142857142857,0.5979239256678281,0.6428571428571429,0.6417410382230307,0.6339285714285714,0.6397529441884282,0.6517857142857143,0.6502995062958601,media_movel,150,160,0.3
0,0.6076923076923076,0.600988159127694,0.7,0.6985507246376811,0.6923076923076923,0.6918532943849399,0.6538461538461539,0.6522075425301233,media_movel,150,160,0.4
0,0.6219512195121951,0.6184668989547037,0.6951219512195121,0.7000683684648396,0.7195121951219512,0.722970317780514,0.6341463414634146,0.6368715671626086,media_movel,150,190,0.2
0,0.6382978723404256,0.6429262853404359,0.6382978723404256,0.643426430302225,0.6914893617021277,0.6963316214233309,0.5531914893617021,0.558669327791823,media_movel,150,190,0.3
0,0.6422018348623854,0.6458045326965776,0.6697247706422018,0.6691280674274633,0.7155963302752294,0.7158601315985991,0.6788990825688074,0.6763413956074507,media_movel,150,190,0.4
0,0.5972222222222222,0.5962468320661598,0.625,0.627366255144033,0.7083333333333334,0.7104938271604938,0.6666666666666666,0.6692907801418441,media_movel,150,220,0.2
0,0.5925925925925926,0.5917184265010351,0.6296296296296297,0.628463052972219,0.6790123456790124,0.6792773472680788,0.6172839506172839,0.6183119712531477,media_movel,150,220,0.3
0,0.6210526315789474,0.6214103506307702,0.6421052631578947,0.6427440028643036,0.6421052631578947,0.6458530461626437,0.631578947368421,0.6314734223618749,media_movel,150,220,0.4
0,0.6666666666666666,0.665914025184542,0.6825396825396826,0.6823315477559784,0.746031746031746,0.7475234695927229,0.6349206349206349,0.6349206349206349,media_movel,150,250,0.2
0,0.6805555555555556,0.6869236066802379,0.6944444444444444,0.7002191987906274,0.7777777777777778,0.7822088864642055,0.6805555555555556,0.6837792894935752,media_movel,150,250,0.3
0,0.5903614457831325,0.5876941729180875,0.7469879518072289,0.7449725372076542,0.7469879518072289,0.7459415827080033,0.6385542168674698,0.6317125935393479,media_movel,150,250,0.4
0,0.5886889460154242,0.5792486312536584,0.6555269922879178,0.6541543183823811,0.6606683804627249,0.6588618478127811,0.532133676092545,0.529664141666467,media_movel,170,40,0.2
0,0.5675675675675675,0.5665780247720614,0.6396396396396397,0.6394980144635715,0.6666666666666666,0.6668091542893888,0.6103603603603603,0.6109640495000613,media_movel,170,40,0.3
0,0.6428571428571429,0.6402109296478646,0.6776061776061776,0.6755411453873325,0.6891891891891891,0.6884390949556253,0.6216216216216216,0.6208143138153109,media_movel,170,40,0.4
0,0.6412556053811659,0.6363279568630213,0.6412556053811659,0.6416749560794821,0.672645739910314,0.672121115962086,0.5695067264573991,0.5690596731425834,media_movel,170,70,0.2
0,0.5748031496062992,0.5708056826819498,0.6456692913385826,0.6472812852076487,0.6771653543307087,0.6758321532335817,0.531496062992126,0.5299487273393152,media_movel,170,70,0.3
0,0.6599326599326599,0.6592521450069216,0.6767676767676768,0.6767312120170742,0.7104377104377104,0.7109267884623356,0.6094276094276094,0.609698813817145,media_movel,170,70,0.4
0,0.5705128205128205,0.5652883419953963,0.6217948717948718,0.6154501002018733,0.6602564102564102,0.6557387403541249,0.5512820512820513,0.5503900859498427,media_movel,170,100,0.2
0,0.6256983240223464,0.6179231964613251,0.6368715083798883,0.6363956711587925,0.6480446927374302,0.648874108047124,0.5698324022346368,0.5674325417543387,media_movel,170,100,0.3
0,0.5845410628019324,0.5790973572599254,0.6570048309178744,0.6536579513774848,0.7246376811594203,0.7208707154359328,0.6183574879227053,0.6220129587686228,media_movel,170,100,0.4
0,0.6416666666666667,0.6413070776255708,0.65,0.6463609707062568,0.7166666666666667,0.7144722753966452,0.6416666666666667,0.6410049677336911,media_movel,170,130,0.2
0,0.6861313868613139,0.6826632575486009,0.6788321167883211,0.6788321167883211,0.7226277372262774,0.7225294627692003,0.5693430656934306,0.571093431566356,media_movel,170,130,0.3
0,0.59375,0.5919807692307693,0.65,0.6502855802454427,0.7375,0.7375679347826086,0.7,0.7002928949357521,media_movel,170,130,0.4
0,0.6122448979591837,0.6140517507864447,0.6326530612244898,0.6378403103272443,0.6122448979591837,0.6194353505074977,0.6530612244897959,0.6603666741421843,media_movel,170,160,0.2
0,0.5982142857142857,0.5967901839207259,0.6428571428571429,0.641321739963591,0.6160714285714286,0.6182655957119689,0.6071428571428571,0.6107867834015609,media_movel,170,160,0.3
0,0.6230769230769231,0.6170142900577683,0.676923076923077,0.6770777418914616,0.7384615384615385,0.7373488654716178,0.6692307692307692,0.6691614691614691,media_movel,170,160,0.4
0,0.6707317073170732,0.6654461895483134,0.6951219512195121,0.7005061757348342,0.7195121951219512,0.7247812892983396,0.6097560975609756,0.6086164889575856,media_movel,170,190,0.2
0,0.7021276595744681,0.7026370991908899,0.6914893617021277,0.6933745328367878,0.7553191489361702,0.7585581458481795,0.6170212765957447,0.6278984173721015,media_movel,170,190,0.3
0,0.6697247706422018,0.6711968658462312,0.7155963302752294,0.709972591673975,0.7339449541284404,0.7328302551039176,0.6788990825688074,0.6769664346566667,media_movel,170,190,0.4
0,0.5972222222222222,0.5979035639412997,0.5972222222222222,0.6043024227234753,0.6944444444444444,0.7035547785547785,0.5277777777777778,0.5297619047619047,media_movel,170,220,0.2
