,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.7317073170731707,0.7336371144839813,0.7317073170731707,0.7340030113586843,0.8140243902439024,0.8137335253938749,0.6920731707317073,0.6893338348039191,media_movel,70,160,0.2
0,0.728,0.7279756642279553,0.7493333333333333,0.7506025017306492,0.7786666666666666,0.7778876088980625,0.7493333333333333,0.748193942180758,media_movel,70,160,0.3
0,0.7551487414187643,0.75565527367841,0.7528604118993135,0.7539062648256749,0.8123569794050344,0.8120048179978931,0.6910755148741419,0.6922121895437915,media_movel,70,160,0.4
0,0.7256317689530686,0.7275198195102742,0.779783393501805,0.7816194057928454,0.776173285198556,0.7755924681594013,0.7292418772563177,0.7273344953422715,media_movel,70,190,0.2
0,0.7523809523809524,0.7513962000029163,0.8095238095238095,0.8098233889656309,0.8666666666666667,0.8644076330384782,0.746031746031746,0.7455872067522553,media_movel,70,190,0.3
0,0.7479674796747967,0.7475495317988674,0.7615176151761518,0.7609248454665556,0.8102981029810298,0.8092310813125598,0.7750677506775068,0.7746534107574699,media_movel,70,190,0.4
0,0.7238493723849372,0.7216972916767446,0.7656903765690377,0.7653462509228863,0.7949790794979079,0.792794332519533,0.694560669456067,0.6915111103306328,media_movel,70,220,0.2
0,0.706959706959707,0.7082217741453458,0.7582417582417582,0.7570335423738564,0.7802197802197802,0.7811528891661275,0.6996336996336996,0.700270082637569,media_movel,70,220,0.3
0,0.7295597484276729,0.7307360767023184,0.7515723270440252,0.7531163951548362,0.7955974842767296,0.7953758082562334,0.7641509433962265,0.7664831128652341,media_movel,70,220,0.4
0,0.7619047619047619,0.7617154105736783,0.7619047619047619,0.761970121381886,0.8476190476190476,0.8466815837120981,0.7571428571428571,0.7569358563907324,media_movel,70,250,0.2
0,0.7458333333333333,0.747237377165199,0.75,0.7517262251637252,0.8375,0.836938931797841,0.7583333333333333,0.7535226137733342,media_movel,70,250,0.3
0,0.7928571428571428,0.7930401129697854,0.8035714285714286,0.8035059596851136,0.8642857142857143,0.8642227977665567,0.7821428571428571,0.7826530319604397,media_movel,70,250,0.4
0,0.6702290076335878,0.673785476568198,0.7061068702290076,0.7086966689633557,0.7290076335877863,0.7301565743028251,0.6297709923664122,0.6331956267060405,media_movel,90,40,0.2
0,0.663994655978624,0.6653034345339565,0.7080828323313293,0.7089980689690781,0.7167668670674683,0.7153915675123056,0.6232464929859719,0.6228295712110425,media_movel,90,40,0.3
0,0.6758304696449027,0.6774820190988776,0.7033218785796106,0.7043124168584945,0.7216494845360825,0.721356509955585,0.6408934707903781,0.6405285533202327,media_movel,90,40,0.4
0,0.7129506008010681,0.7137586327793067,0.7369826435246996,0.7373132122062511,0.7316421895861148,0.7302345682200715,0.6341789052069426,0.6321407684781843,media_movel,90,70,0.2
0,0.7064327485380117,0.7072693721089323,0.7368421052631579,0.738048179938544,0.7660818713450293,0.7648326903369905,0.6619883040935672,0.6612076107770699,media_movel,90,70,0.3
0,0.6856856856856857,0.6877401826444185,0.7477477477477478,0.7488087729809619,0.7557557557557557,0.7540605165836607,0.6496496496496497,0.6478231881917103,media_movel,90,70,0.4
0,0.666030534351145,0.6673391494002181,0.7251908396946565,0.7261766170057162,0.7519083969465649,0.7501758454239061,0.6335877862595419,0.632750626540374,media_movel,90,100,0.2
0,0.7045075125208681,0.7039984087073012,0.7562604340567612,0.7573639762441764,0.7729549248747913,0.7718249353966843,0.666110183639399,0.6671267029855683,media_movel,90,100,0.3
0,0.7510729613733905,0.7536927975803789,0.753934191702432,0.7560019243498017,0.7739628040057225,0.7741595774842464,0.6552217453505007,0.6545099214090631,media_movel,90,100,0.4
0,0.7029702970297029,0.7029348823476513,0.7326732673267327,0.7335304033279292,0.7599009900990099,0.7598035287280518,0.6410891089108911,0.6434119039425233,media_movel,90,130,0.2
0,0.7331887201735358,0.7343511171322865,0.7744034707158352,0.7754739988641638,0.7744034707158352,0.774949661479936,0.7071583514099783,0.7086807698963848,media_movel,90,130,0.3
0,0.7026022304832714,0.705605737293715,0.7286245353159851,0.7313406672205092,0.7695167286245354,0.7711329174890249,0.6840148698884758,0.6849066253376639,media_movel,90,130,0.4
0,0.7134146341463414,0.7151089125124821,0.7408536585365854,0.7431911364072266,0.8201219512195121,0.8195326436057857,0.7317073170731707,0.7296687975734538,media_movel,90,160,0.2
0,0.72,0.7212350809281632,0.7626666666666667,0.764217815106463,0.7973333333333333,0.7957381640484148,0.7066666666666667,0.7035924434967031,media_movel,90,160,0.3
0,0.7322654462242563,0.7321737146454507,0.7620137299771167,0.7626813685405319,0.7780320366132724,0.7780639951376666,0.7048054919908466,0.7047884887207418,media_movel,90,160,0.4
0,0.7581227436823105,0.7579700387940116,0.7725631768953068,0.7743661623081523,0.8014440433212996,0.801799155822285,0.7328519855595668,0.7362504456041997,media_movel,90,190,0.2
0,0.7714285714285715,0.7695193695193695,0.7841269841269841,0.7843899377547292,0.8412698412698413,0.8401580949970119,0.765079365079365,0.764102465262746,media_movel,90,190,0.3
0,0.7262872628726287,0.7243677285670487,0.7777777777777778,0.7769810518036242,0.8130081300813008,0.8104851665784363,0.7452574525745257,0.7426847300379369,media_movel,90,190,0.4
0,0.7447698744769874,0.7433509809748264,0.799163179916318,0.7995847099554017,0.7824267782426778,0.780708915412405,0.7112970711297071,0.7094610101866073,media_movel,90,220,0.2
0,0.73992673992674,0.74075191695329,0.7802197802197802,0.7804209431153584,0.8168498168498168,0.8163515592087022,0.73992673992674,0.7382899817920338,media_movel,90,220,0.3
0,0.7672955974842768,0.7673028333785671,0.7830188679245284,0.783654648381734,0.8050314465408805,0.8050812462877378,0.7578616352201258,0.7580351019315984,media_movel,90,220,0.4
0,0.7047619047619048,0.7033780251293476,0.7571428571428571,0.7553044365284078,0.7857142857142857,0.7833907538938026,0.7047619047619048,0.7059786762563027,media_movel,90,250,0.2
0,0.7333333333333333,0.7318666724409222,0.7875,0.7882742482666845,0.8291666666666667,0.8277490770552477,0.7333333333333333,0.7317590296663643,media_movel,90,250,0.3
0,0.7892857142857143,0.7897053806343424,0.8178571428571428,0.818756867538304,0.8821428571428571,0.8815169878985203,0.7892857142857143,0.7903722495752206,media_movel,90,250,0.4
0,0.6969465648854962,0.6994875972577211,0.7358778625954199,0.7377963788427068,0.7572519083969466,0.7583186954698345,0.6458015267175573,0.6476860327527096,media_movel,110,40,0.2
0,0.6880427521710086,0.6895980173366729,0.7140948563794255,0.7149933130684111,0.7314629258517034,0.7302333740399342,0.6325985303941216,0.6312802054688003,media_movel,110,40,0.3
0,0.699885452462772,0.7003430457356278,0.7222222222222222,0.7230786421493943,0.7605956471935853,0.7599934287957487,0.6701030927835051,0.6703250848015638,media_movel,110,40,0.4
0,0.6995994659546061,0.7008696992380021,0.7276368491321762,0.7288906852531747,0.7423230974632844,0.7398750352858775,0.6742323097463284,0.6725856990770439,media_movel,110,70,0.2
0,0.6923976608187135,0.6932872825734498,0.743859649122807,0.7445682495636504,0.7625730994152047,0.7612893386114542,0.664327485380117,0.6642804518515555,media_movel,110,70,0.3
0,0.7327327327327328,0.7332074383077946,0.7577577577577578,0.7582082444822414,0.7857857857857858,0.7845924964731739,0.6866866866866866,0.6848062299623089,media_movel,110,70,0.4
0,0.7041984732824428,0.704801814821286,0.7156488549618321,0.7183793216943885,0.7442748091603053,0.742580804022751,0.6679389312977099,0.6680944036886536,media_movel,110,100,0.2
0,0.7245409015025042,0.7253903274116829,0.7629382303839732,0.7646580217353848,0.8013355592654424,0.8008185860080065,0.7011686143572621,0.7022445820136518,media_movel,110,100,0.3
0,0.7367668097281831,0.7374300100777458,0.7825464949928469,0.7844850902490106,0.7782546494992847,0.7791265084117541,0.6738197424892703,0.6751495046383755,media_movel,110,100,0.4
0,0.7054455445544554,0.7069534840437319,0.7475247524752475,0.7487581645865121,0.7722772277227723,0.7727690810032858,0.6460396039603961,0.6473108066620615,media_movel,110,130,0.2
0,0.7570498915401301,0.7578781305462433,0.7527114967462039,0.7541717723025606,0.7874186550976139,0.7889596291313188,0.6984815618221258,0.7000960924997756,media_movel,110,130,0.3
0,0.7304832713754646,0.732296661880777,0.7453531598513011,0.7468506265966229,0.79182156133829,0.7924985891282248,0.7211895910780669,0.7245274815442102,media_movel,110,130,0.4
0,0.7591463414634146,0.7597439996146311,0.7469512195121951,0.7485803618018434,0.8201219512195121,0.8202095615414575,0.7408536585365854,0.7416123819623288,media_movel,110,160,0.2
0,0.7093333333333334,0.7096437896754102,0.7733333333333333,0.774489707977208,0.8106666666666666,0.8098515891300825,0.728,0.727438415558507,media_movel,110,160,0.3
0,0.7368421052631579,0.7370782073360176,0.7528604118993135,0.753812236055588,0.8123569794050344,0.8112884023274928,0.7391304347826086,0.7389410557878955,media_movel,110,160,0.4
0,0.7509025270758123,0.7537554047185682,0.7689530685920578,0.7699564554380356,0.8339350180505415,0.8330742078583976,0.7617328519855595,0.759481697210288,media_movel,110,190,0.2
0,0.8,0.8000778489056551,0.8126984126984127,0.8120218679127348,0.8666666666666667,0.8657272735359789,0.7682539682539683,0.7650690757104265,media_movel,110,190,0.3
0,0.7235772357723578,0.7229948135688253,0.7642276422764228,0.7629474353388631,0.8373983739837398,0.8364275652719749,0.7913279132791328,0.7903686737562483,media_movel,110,190,0.4
0,0.6820083682008368,0.6832417582417583,0.7782426778242678,0.7773767519114511,0.8075313807531381,0.8051100816895795,0.7112970711297071,0.7107991229526618,media_movel,110,220,0.2
0,0.7362637362637363,0.7354491570648384,0.7509157509157509,0.7506671286504588,0.7912087912087912,0.790230531147757,0.7619047619047619,0.7613107323784581,media_movel,110,220,0.3
0,0.7735849056603774,0.7734405312976548,0.7704402515723271,0.7705111943199974,0.8144654088050315,0.814245987161684,0.7672955974842768,0.7682387836880269,media_movel,110,220,0.4
0,0.7761904761904762,0.7750571374550955,0.7857142857142857,0.7850990853658536,0.8428571428571429,0.842609126984127,0.6952380952380952,0.6940728291316527,media_movel,110,250,0.2
0,0.7916666666666666,0.7918234127781574,0.8,0.8004253806640982,0.8333333333333334,0.8317366621320698,0.7791666666666667,0.7756346735199874,media_movel,110,250,0.3
0,0.775,0.7755586447122496,0.7928571428571428,0.7933990816221005,0.8678571428571429,0.8679635700703434,0.7464285714285714,0.7485023098266221,media_movel,110,250,0.4
0,0.6969465648854962,0.7010519093651113,0.7450381679389313,0.7479296847887941,0.76793893129771,0.7684651831403482,0.683206106870229,0.6845363430665279,media_movel,130,40,0.2
0,0.6907147628590514,0.6918218112402935,0.738810955243821,0.739910485658917,0.751503006012024,0.7505871905531802,0.685370741482966,0.6851977706934026,media_movel,130,40,0.3
0,0.709049255441008,0.7101102368479508,0.7445589919816724,0.7454106017802502,0.7646048109965635,0.7646662545618406,0.6798396334478809,0.6800817405601538,media_movel,130,40,0.4
0,0.719626168224299,0.7207779366461559,0.7556742323097463,0.7568698371072846,0.7636849132176236,0.7631717059818687,0.684913217623498,0.6840220921764703,media_movel,130,70,0.2
0,0.7216374269005847,0.7218508186920908,0.7508771929824561,0.7513221584269145,0.775438596491228,0.7737462202741493,0.6619883040935672,0.6605469909864664,media_movel,130,70,0.3
0,0.7187187187187187,0.7191225016453437,0.7597597597597597,0.7599587862215528,0.7887887887887888,0.7873674907871437,0.7167167167167167,0.7168463597515908,media_movel,130,70,0.4
0,0.7194656488549618,0.7204758568435595,0.7595419847328244,0.7618673259170133,0.7652671755725191,0.7630940753128502,0.6946564885496184,0.6943577290195522,media_movel,130,100,0.2
0,0.7362270450751253,0.7363852151694051,0.7729549248747913,0.7733693726834578,0.7913188647746243,0.7900803120054338,0.7078464106844741,0.7079848407546468,media_movel,130,100,0.3
0,0.7353361945636624,0.7364907814736653,0.7753934191702432,0.7777261849433168,0.7868383404864091,0.7872299865790268,0.7067238912732475,0.706795637444339,media_movel,130,100,0.4
0,0.7178217821782178,0.7197868255588066,0.7475247524752475,0.7481359704666884,0.7871287128712872,0.7868599175050239,0.7103960396039604,0.7119954049926269,media_movel,130,130,0.2
0,0.7613882863340564,0.7617884158201236,0.8047722342733189,0.805085263535593,0.7960954446854663,0.7963652353073314,0.7223427331887202,0.7212982315183656,media_movel,130,130,0.3
0,0.7304832713754646,0.7309894488007834,0.7732342007434945,0.774225982214447,0.8215613382899628,0.821362139275515,0.7156133828996283,0.715259006031808,media_movel,130,130,0.4
0,0.7621951219512195,0.7639521257480353,0.7835365853658537,0.7850776545052846,0.8292682926829268,0.8281539777019256,0.7164634146341463,0.7170247494477058,media_movel,130,160,0.2
0,0.7466666666666667,0.7463104747315273,0.7733333333333333,0.7746163854243091,0.8053333333333333,0.8031314157548183,0.696,0.6945876027727645,media_movel,130,160,0.3
0,0.7437070938215103,0.7442800649044062,0.7917620137299771,0.79252658365087,0.8054919908466819,0.8049938170470973,0.7391304347826086,0.7391244156580797,media_movel,130,160,0.4
0,0.7364620938628159,0.7373254214172721,0.7509025270758123,0.752563075754239,0.8050541516245487,0.804133470903352,0.740072202166065,0.742342392447488,media_movel,130,190,0.2
0,0.8095238095238095,0.8080154788168357,0.8380952380952381,0.8376089588683293,0.8571428571428571,0.8545529221328307,0.7777777777777778,0.777284147680959,media_movel,130,190,0.3
0,0.7804878048780488,0.7792359974938929,0.7940379403794038,0.7919362988377977,0.8428184281842819,0.8415364006332274,0.7154471544715447,0.7139212134409051,media_movel,130,190,0.4
0,0.7154811715481172,0.7155821160810647,0.7907949790794979,0.7904191335893194,0.8200836820083682,0.8186667271905561,0.7447698744769874,0.7445071203182441,media_movel,130,220,0.2
0,0.7326007326007326,0.734714897505595,0.7472527472527473,0.7472619669340981,0.8168498168498168,0.8162640821253998,0.7252747252747253,0.7251480279270508,media_movel,130,220,0.3
0,0.7515723270440252,0.7528608457819396,0.7421383647798742,0.7424317316492482,0.8018867924528302,0.8014546482158786,0.7138364779874213,0.7156407837940834,media_movel,130,220,0.4
0,0.7476190476190476,0.7468237826203928,0.7666666666666667,0.7640792528798472,0.819047619047619,0.8182331566683214,0.7904761904761904,0.7926853134809735,media_movel,130,250,0.2
0,0.7791666666666667,0.7792024732191994,0.8166666666666667,0.8158364907238046,0.8458333333333333,0.8443217359743168,0.75,0.7460171313583561,media_movel,130,250,0.3
0,0.8214285714285714,0.8222293199122467,0.8035714285714286,0.8054325414338039,0.8714285714285714,0.8708369149019302,0.7714285714285715,0.772260062785705,media_movel,130,250,0.4
0,0.7083969465648855,0.7100798563360768,0.7458015267175573,0.7488505505680754,0.7732824427480917,0.7736998950148848,0.7206106870229008,0.7219286979493241,media_movel,150,40,0.2
0,0.6893787575150301,0.6904500641777594,0.7434869739478958,0.7450463233330032,0.7635270541082164,0.7627549998747293,0.6733466933867736,0.6723179030996479,media_movel,150,40,0.3
0,0.7164948453608248,0.7171203276204259,0.7399770904925544,0.7408121523095959,0.763459335624284,0.7631246983062163,0.6849942726231386,0.6841072491944733,media_movel,150,40,0.4
0,0.7156208277703605,0.7169345177007471,0.7583444592790387,0.7596175755118021,0.7837116154873164,0.7834403092213733,0.6942590120160214,0.6948500178679933,media_movel,150,70,0.2
0,0.7333333333333333,0.734265003751081,0.7637426900584795,0.7651883046365285,0.7929824561403509,0.7923596559406707,0.7064327485380117,0.7069012689757626,media_movel,150,70,0.3
0,0.7187187187187187,0.7193454507631803,0.7567567567567568,0.758357620891901,0.7907907907907908,0.789741227285685,0.7117117117117117,0.7128314280310795,media_movel,150,70,0.4
0,0.7080152671755725,0.7085715575642803,0.7290076335877863,0.730987115750772,0.7690839694656488,0.7675456044152958,0.7213740458015268,0.720647743213957,media_movel,150,100,0.2
0,0.7378964941569283,0.7377335716451489,0.7529215358931552,0.754210257956977,0.7879799666110183,0.7868841099828916,0.6978297161936561,0.6989385230726786,media_movel,150,100,0.3
0,0.7024320457796852,0.7049345045422044,0.7553648068669528,0.7571605712603203,0.7896995708154506,0.790287923163035,0.7224606580829757,0.7231587374050727,media_movel,150,100,0.4
0,0.7227722772277227,0.7242454440468081,0.7475247524752475,0.7480740587986251,0.8217821782178217,0.8201327008095948,0.7202970297029703,0.7193549102946433,media_movel,150,130,0.2
0,0.7288503253796096,0.7307956225219708,0.7830802603036876,0.7835687131702296,0.7939262472885033,0.7936564928101041,0.7310195227765727,0.7305462685642218,media_movel,150,130,0.3
0,0.7397769516728625,0.7405418687332899,0.7453531598513011,0.7475774059859018,0.8085501858736059,0.8090336536391952,0.7304832713754646,0.7309085096848907,media_movel,150,130,0.4
0,0.7835365853658537,0.7843588457911012,0.7987804878048781,0.7998646631441009,0.8140243902439024,0.8113427188803097,0.7042682926829268,0.7033265922522571,media_movel,150,160,0.2
0,0.7306666666666667,0.7308802266926806,0.776,0.7763712865176887,0.8213333333333334,0.8187594264439828,0.7466666666666667,0.7476867817977958,media_movel,150,160,0.3
0,0.7620137299771167,0.7613463262508903,0.7757437070938215,0.7767140502026455,0.8192219679633868,0.8172029673866004,0.7551487414187643,0.7545241016028106,media_movel,150,160,0.4
0,0.7184115523465704,0.7199422531895969,0.7256317689530686,0.7276885171547737,0.7978339350180506,0.7972626006415862,0.7581227436823105,0.7565570977595305,media_movel,150,190,0.2
0,0.7936507936507936,0.7925681871494681,0.8063492063492064,0.8059579948484248,0.8603174603174604,0.8583983623004724,0.8285714285714286,0.8276736964742355,media_movel,150,190,0.3
0,0.7696476964769647,0.7681381118222724,0.7859078590785907,0.7845486493523615,0.8265582655826558,0.823891063601994,0.7723577235772358,0.7717179131121846,media_movel,150,190,0.4
0,0.7656903765690377,0.765274737454626,0.7782426778242678,0.7782360910472228,0.8368200836820083,0.8346140795817902,0.7615062761506276,0.7587688522744008,media_movel,150,220,0.2
0,0.7619047619047619,0.7629816509801737,0.7582417582417582,0.7584839778703597,0.8424908424908425,0.8423412445383882,0.7838827838827839,0.7842465965212896,media_movel,150,220,0.3
0,0.7578616352201258,0.7592049283768995,0.7547169811320755,0.7554281544333546,0.7987421383647799,0.7985441789020469,0.7232704402515723,0.7251959475495431,media_movel,150,220,0.4
0,0.7761904761904762,0.7747220745815208,0.7904761904761904,0.7886799554679943,0.819047619047619,0.8169487528344671,0.7,0.6995827160493828,media_movel,150,250,0.2
0,0.7625,0.762004729337468,0.7916666666666666,0.7913800307331639,0.8083333333333333,0.8058087428020884,0.7625,0.7597745662452766,media_movel,150,250,0.3
0,0.775,0.775692998618251,0.8321428571428572,0.8329738475014393,0.8357142857142857,0.8346531678125787,0.7857142857142857,0.7859277770422348,media_movel,150,250,0.4
0,0.733587786259542,0.7358191748270728,0.7526717557251908,0.7551727544670486,0.7786259541984732,0.7787012340743241,0.7022900763358778,0.704203540077728,media_movel,170,40,0.2
0,0.7227788911155645,0.7241415256615121,0.7474949899799599,0.7490088077752095,0.7688710754843019,0.7678025007499609,0.6913827655310621,0.6914383854262603,media_movel,170,40,0.3
0,0.7239404352806414,0.7254926251741669,0.7531500572737686,0.7541378107908917,0.7857961053837342,0.7856126038523141,0.697594501718213,0.6977905059703912,media_movel,170,40,0.4
0,0.7476635514018691,0.7492104728937862,0.7757009345794392,0.7770466146632932,0.8037383177570093,0.8033952911914647,0.7116154873164219,0.7114965746263516,media_movel,170,70,0.2
0,0.7391812865497076,0.7390111119952715,0.7859649122807018,0.7865487347845407,0.808187134502924,0.8069878944770549,0.7286549707602339,0.7290308089197871,media_movel,170,70,0.3
0,0.7307307307307307,0.7318698927165757,0.7867867867867868,0.7873696635857415,0.8068068068068068,0.8062024948473137,0.7157157157157157,0.7166585394128998,media_movel,170,70,0.4
0,0.7041984732824428,0.7039630624141552,0.7442748091603053,0.7440334597199112,0.799618320610687,0.7984899012074773,0.7366412213740458,0.7356843648282063,media_movel,170,100,0.2
0,0.7495826377295493,0.750081558380238,0.7612687813021702,0.7630856551207628,0.8280467445742905,0.8279565696638405,0.6944908180300501,0.6950507762437568,media_movel,170,100,0.3
0,0.7567954220314735,0.7569523117793495,0.7782546494992847,0.7798763663359758,0.821173104434907,0.8210934870930147,0.7610872675250357,0.7620603120033625,media_movel,170,100,0.4
0,0.745049504950495,0.7458325960975526,0.7599009900990099,0.7605907153918138,0.8217821782178217,0.8212614923966856,0.75,0.75000613477296,media_movel,170,130,0.2
0,0.7570498915401301,0.7583920193903537,0.7874186550976139,0.7878745776265981,0.7982646420824295,0.7974468023386738,0.7765726681127982,0.7752657731029748,media_movel,170,130,0.3
0,0.7620817843866171,0.7621876619647543,0.7657992565055762,0.7676197355621662,0.8197026022304833,0.820239502402292,0.7137546468401487,0.7151134240895073,media_movel,170,130,0.4
0,0.7621951219512195,0.7611926492680455,0.801829268292683,0.8029921934471714,0.8414634146341463,0.840123277519033,0.7591463414634146,0.7614934911559966,media_movel,170,160,0.2
0,0.7946666666666666,0.7944428306853394,0.784,0.7847049726275648,0.8293333333333334,0.8274445984288127,0.7466666666666667,0.7469897843839711,media_movel,170,160,0.3
0,0.7780320366132724,0.7775985150471283,0.7963386727688787,0.7967099880251687,0.8260869565217391,0.8249273199522964,0.7757437070938215,0.7757310752285618,media_movel,170,160,0.4
0,0.7725631768953068,0.7742650593346829,0.7472924187725631,0.7487172011837749,0.8050541516245487,0.8045029799375493,0.7725631768953068,0.7750448993592636,media_movel,170,190,0.2
0,0.7746031746031746,0.7745042424160009,0.8126984126984127,0.8117071783937456,0.8825396825396825,0.8817108974378436,0.7777777777777778,0.7778243006306754,media_movel,170,190,0.3
